cap port,seconds.picos,seconds.nanos,length,payload
2437,3261ns,1555929022.270775475,83,67,0,1,1555929022.270775475250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161007d660000000000000000000000d8
2438,52022984ns,1555929022.322798459,83,67,0,1,1555929022.322798459500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2439,0ns,1555929022.322798459,2064,0,255,255,1555929022.322798459500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2440,0ns,1555929022.322798459,1802,0,255,255,1555929022.322798459500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2441,-3275ns,1555929022.322795184,83,67,0,0,1555929022.322795184250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2442,47979191ns,1555929022.370774375,83,67,0,0,1555929022.370774375250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2443,0ns,1555929022.370774375,2064,0,255,255,1555929022.370774375250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2444,0ns,1555929022.370774375,1802,0,255,255,1555929022.370774375250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2445,3267ns,1555929022.370777642,83,67,0,1,1555929022.370777642500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2446,47955977ns,1555929022.418733619,83,67,0,1,1555929022.418733619000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2447,0ns,1555929022.418733619,2064,0,255,255,1555929022.418733619000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2448,0ns,1555929022.418733619,1802,0,255,255,1555929022.418733619000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2449,-3266ns,1555929022.418730353,83,67,0,0,1555929022.418730353000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2450,52066075ns,1555929022.470796428,83,67,0,0,1555929022.470796428000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2451,0ns,1555929022.470796428,2064,0,255,255,1555929022.470796428000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2452,0ns,1555929022.470796428,1802,0,255,255,1555929022.470796428000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2453,3279ns,1555929022.470799707,83,67,0,1,1555929022.470799707750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2454,47937359ns,1555929022.518737066,83,67,0,1,1555929022.518737066750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2455,0ns,1555929022.518737066,2064,0,255,255,1555929022.518737066750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2456,0ns,1555929022.518737066,1802,0,255,255,1555929022.518737066750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2457,-3272ns,1555929022.518733794,83,67,0,0,1555929022.518733794000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2458,48037842ns,1555929022.566771636,83,67,0,0,1555929022.566771636000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2459,0ns,1555929022.566771636,2064,0,255,255,1555929022.566771636000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2460,0ns,1555929022.566771636,1802,0,255,255,1555929022.566771636000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2461,3296ns,1555929022.566774932,83,67,0,1,1555929022.566774932000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2462,51999291ns,1555929022.618774223,83,67,0,1,1555929022.618774223250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161007d660000000000000000000000d8
2463,0ns,1555929022.618774223,2064,0,255,255,1555929022.618774223250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2464,0ns,1555929022.618774223,1802,0,255,255,1555929022.618774223250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2465,-3286ns,1555929022.618770937,83,67,0,0,1555929022.618770937000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161007d660000000000000000000000d8
2466,51971434ns,1555929022.670742371,83,67,0,0,1555929022.670742371750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
2467,48034860ns,1555929022.718777231,83,67,0,0,1555929022.718777231500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2468,0ns,1555929022.718777231,2064,0,255,255,1555929022.718777231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2469,0ns,1555929022.718777231,1703,0,255,255,1555929022.718777231500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2470,-48031589ns,1555929022.670745642,83,67,0,1,1555929022.670745642250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000200000000000000000000000081
2471,48034883ns,1555929022.718780525,83,67,0,1,1555929022.718780525000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2472,0ns,1555929022.718780525,2064,0,255,255,1555929022.718780525000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2473,0ns,1555929022.718780525,1802,0,255,255,1555929022.718780525000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2474,47951314ns,1555929022.766731839,83,67,0,0,1555929022.766731839500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2475,47998206ns,1555929022.814730045,83,67,0,0,1555929022.814730045500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2476,0ns,1555929022.814730045,2064,0,255,255,1555929022.814730045500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2477,0ns,1555929022.814730045,1802,0,255,255,1555929022.814730045500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2478,-47994939ns,1555929022.766735106,83,67,0,1,1555929022.766735106500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2479,47998223ns,1555929022.814733329,83,67,0,1,1555929022.814733329750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2480,0ns,1555929022.814733329,2064,0,255,255,1555929022.814733329750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2481,0ns,1555929022.814733329,1802,0,255,255,1555929022.814733329750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2482,48000785ns,1555929022.862734114,83,67,0,0,1555929022.862734114250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2483,47996472ns,1555929022.910730586,83,67,0,0,1555929022.910730586000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2484,0ns,1555929022.910730586,2064,0,255,255,1555929022.910730586000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2485,0ns,1555929022.910730586,1802,0,255,255,1555929022.910730586000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2486,-47993196ns,1555929022.862737390,83,67,0,1,1555929022.862737390000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2487,47996476ns,1555929022.910733866,83,67,0,1,1555929022.910733866000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2488,0ns,1555929022.910733866,2064,0,255,255,1555929022.910733866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2489,0ns,1555929022.910733866,1802,0,255,255,1555929022.910733866000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2490,52007279ns,1555929022.962741145,83,67,0,0,1555929022.962741145500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2491,47995237ns,1555929023.010736382,83,67,0,0,1555929023.010736382250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2492,0ns,1555929023.010736382,2064,0,255,255,1555929023.010736382250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2493,0ns,1555929023.010736382,1802,0,255,255,1555929023.010736382250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2494,-47991974ns,1555929022.962744408,83,67,0,1,1555929022.962744408250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2495,47995254ns,1555929023.010739662,83,67,0,1,1555929023.010739662000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2496,0ns,1555929023.010739662,2064,0,255,255,1555929023.010739662000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2497,0ns,1555929023.010739662,1802,0,255,255,1555929023.010739662000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2498,52032042ns,1555929023.062771704,83,67,0,0,1555929023.062771704500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2499,51962571ns,1555929023.114734275,83,67,0,0,1555929023.114734275500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2500,0ns,1555929023.114734275,2064,0,255,255,1555929023.114734275500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2501,0ns,1555929023.114734275,1802,0,255,255,1555929023.114734275500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2502,-51959296ns,1555929023.062774979,83,67,0,1,1555929023.062774979000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2503,51962574ns,1555929023.114737553,83,67,0,1,1555929023.114737553000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2504,0ns,1555929023.114737553,2064,0,255,255,1555929023.114737553000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2505,0ns,1555929023.114737553,1802,0,255,255,1555929023.114737553000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2506,60030011ns,1555929023.174767564,83,67,0,0,1555929023.174767564250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100686100000000000000000000009e
2507,52000294ns,1555929023.226767858,83,67,0,0,1555929023.226767858250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2508,0ns,1555929023.226767858,2064,0,255,255,1555929023.226767858250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2509,0ns,1555929023.226767858,1802,0,255,255,1555929023.226767858250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2510,-51997000ns,1555929023.174770858,83,67,0,1,1555929023.174770858500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100686100000000000000000000009e
2511,52000257ns,1555929023.226771115,83,67,0,1,1555929023.226771115750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2512,0ns,1555929023.226771115,2064,0,255,255,1555929023.226771115750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2513,0ns,1555929023.226771115,1802,0,255,255,1555929023.226771115750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2514,47998342ns,1555929023.274769457,83,67,0,0,1555929023.274769457000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2515,52031808ns,1555929023.326801265,83,67,0,0,1555929023.326801265500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2516,0ns,1555929023.326801265,2064,0,255,255,1555929023.326801265500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2517,0ns,1555929023.326801265,1802,0,255,255,1555929023.326801265500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2518,-52028522ns,1555929023.274772743,83,67,0,1,1555929023.274772743750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2519,52031778ns,1555929023.326804521,83,67,0,1,1555929023.326804521750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2520,0ns,1555929023.326804521,2064,0,255,255,1555929023.326804521750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2521,0ns,1555929023.326804521,1802,0,255,255,1555929023.326804521750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2522,51968653ns,1555929023.378773174,83,67,0,0,1555929023.378773174500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2523,55997780ns,1555929023.434770954,83,67,0,0,1555929023.434770954000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2524,0ns,1555929023.434770954,2064,0,255,255,1555929023.434770954000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2525,0ns,1555929023.434770954,1802,0,255,255,1555929023.434770954000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2526,-55994495ns,1555929023.378776459,83,67,0,1,1555929023.378776459250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2527,55997774ns,1555929023.434774233,83,67,0,1,1555929023.434774233000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2528,0ns,1555929023.434774233,2064,0,255,255,1555929023.434774233000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2529,0ns,1555929023.434774233,1802,0,255,255,1555929023.434774233000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2530,52000502ns,1555929023.486774735,83,67,0,0,1555929023.486774735750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2531,51972370ns,1555929023.538747105,83,67,0,0,1555929023.538747105500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2532,0ns,1555929023.538747105,2064,0,255,255,1555929023.538747105500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2533,0ns,1555929023.538747105,1802,0,255,255,1555929023.538747105500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2534,-51969082ns,1555929023.486778023,83,67,0,1,1555929023.486778023500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2535,51972360ns,1555929023.538750383,83,67,0,1,1555929023.538750383250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2536,0ns,1555929023.538750383,2064,0,255,255,1555929023.538750383250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2537,0ns,1555929023.538750383,1802,0,255,255,1555929023.538750383250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2538,47983562ns,1555929023.586733945,83,67,0,0,1555929023.586733945000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2539,48007198ns,1555929023.634741143,83,67,0,0,1555929023.634741143750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2540,0ns,1555929023.634741143,2064,0,255,255,1555929023.634741143750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2541,0ns,1555929023.634741143,1802,0,255,255,1555929023.634741143750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2542,-48003910ns,1555929023.586737233,83,67,0,1,1555929023.586737233500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2543,48007183ns,1555929023.634744416,83,67,0,1,1555929023.634744416750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2544,0ns,1555929023.634744416,2064,0,255,255,1555929023.634744416750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2545,0ns,1555929023.634744416,1802,0,255,255,1555929023.634744416750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2546,63983328ns,1555929023.698727744,83,67,0,0,1555929023.698727744000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
2547,0ns,1555929023.698727744,2064,0,255,255,1555929023.698727744000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2548,0ns,1555929023.698727744,1901,0,255,255,1555929023.698727744000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2549,3263ns,1555929023.698731007,83,67,0,1,1555929023.698731007750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e61616161616161000000000003000000040000003851
2550,52043459ns,1555929023.750774466,83,67,0,1,1555929023.750774466000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2551,0ns,1555929023.750774466,2064,0,255,255,1555929023.750774466000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2552,0ns,1555929023.750774466,1802,0,255,255,1555929023.750774466000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2553,-3291ns,1555929023.750771175,83,67,0,0,1555929023.750771175250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2554,47999000ns,1555929023.798770175,83,67,0,0,1555929023.798770175500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2555,0ns,1555929023.798770175,2064,0,255,255,1555929023.798770175500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2556,0ns,1555929023.798770175,1802,0,255,255,1555929023.798770175500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2557,3275ns,1555929023.798773450,83,67,0,1,1555929023.798773450500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100180000000000000000000000007d
2558,51963757ns,1555929023.850737207,83,67,0,1,1555929023.850737207750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2559,0ns,1555929023.850737207,2064,0,255,255,1555929023.850737207750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2560,0ns,1555929023.850737207,1802,0,255,255,1555929023.850737207750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2561,-3264ns,1555929023.850733943,83,67,0,0,1555929023.850733943250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2562,47997630ns,1555929023.898731573,83,67,0,0,1555929023.898731573750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2563,48001663ns,1555929023.946733236,83,67,0,0,1555929023.946733236250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2564,0ns,1555929023.946733236,2064,0,255,255,1555929023.946733236250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2565,0ns,1555929023.946733236,1703,0,255,255,1555929023.946733236250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2566,-47998408ns,1555929023.898734828,83,67,0,1,1555929023.898734828750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2567,48001673ns,1555929023.946736501,83,67,0,1,1555929023.946736501000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2568,0ns,1555929023.946736501,2064,0,255,255,1555929023.946736501000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2569,0ns,1555929023.946736501,1802,0,255,255,1555929023.946736501000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2570,47999703ns,1555929023.994736204,83,67,0,0,1555929023.994736204250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2571,48023813ns,1555929024.042760017,83,67,0,0,1555929024.042760017750,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2572,0ns,1555929024.042760017,2064,0,255,255,1555929024.042760017750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2573,0ns,1555929024.042760017,1802,0,255,255,1555929024.042760017750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2574,-48020545ns,1555929023.994739472,83,67,0,1,1555929023.994739472250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2575,48023816ns,1555929024.042763288,83,67,0,1,1555929024.042763288500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2576,0ns,1555929024.042763288,2064,0,255,255,1555929024.042763288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2577,0ns,1555929024.042763288,1802,0,255,255,1555929024.042763288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2578,51973425ns,1555929024.094736713,83,67,0,0,1555929024.094736713500,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2579,47995365ns,1555929024.142732078,83,67,0,0,1555929024.142732078000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2580,0ns,1555929024.142732078,2064,0,255,255,1555929024.142732078000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2581,0ns,1555929024.142732078,1802,0,255,255,1555929024.142732078000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2582,-47992085ns,1555929024.094739993,83,67,0,1,1555929024.094739993250,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2583,47995362ns,1555929024.142735355,83,67,0,1,1555929024.142735355000,21111111111221111111111208004500002300010000401174c40101010102020202000c000c000f748e6161616161616100d17e0000000000000000000000c3
2584,0ns,1555929024.142735355,2064,0,255,255,1555929024.142735355000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2585,0ns,1555929024.142735355,1802,0,255,255,1555929024.142735355000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
