cap port,seconds.picos,seconds.nanos,length,payload
1698,0ns,1555901206.239031467,2064,0,255,255,1555901206.239031467000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1699,0ns,1555901206.239031467,1772,0,255,255,1555901206.239031467000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1700,-52038897ns,1555901206.186992570,98,82,0,1,1555901206.186992570750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1701,52040592ns,1555901206.239033162,98,82,0,1,1555901206.239033162750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1702,0ns,1555901206.239033162,2064,0,255,255,1555901206.239033162750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1703,0ns,1555901206.239033162,1772,0,255,255,1555901206.239033162750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1704,47960659ns,1555901206.286993821,98,82,0,0,1555901206.286993821750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1705,48047779ns,1555901206.335041600,98,82,0,0,1555901206.335041600000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1706,0ns,1555901206.335041600,2064,0,255,255,1555901206.335041600000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1707,0ns,1555901206.335041600,1772,0,255,255,1555901206.335041600000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1708,-48046096ns,1555901206.286995504,98,82,0,1,1555901206.286995504000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1709,48047769ns,1555901206.335043273,98,82,0,1,1555901206.335043273250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1710,0ns,1555901206.335043273,2064,0,255,255,1555901206.335043273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1711,0ns,1555901206.335043273,1772,0,255,255,1555901206.335043273250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1712,51956298ns,1555901206.386999571,98,82,0,0,1555901206.386999571250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1713,48009645ns,1555901206.435009216,98,82,0,0,1555901206.435009216750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1714,0ns,1555901206.435009216,2064,0,255,255,1555901206.435009216750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1715,0ns,1555901206.435009216,1772,0,255,255,1555901206.435009216750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1716,-48007976ns,1555901206.387001240,98,82,0,1,1555901206.387001240500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1717,48009644ns,1555901206.435010884,98,82,0,1,1555901206.435010884500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1718,0ns,1555901206.435010884,2064,0,255,255,1555901206.435010884500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1719,0ns,1555901206.435010884,1772,0,255,255,1555901206.435010884500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1720,48031505ns,1555901206.483042389,98,82,0,0,1555901206.483042389500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1721,47991585ns,1555901206.531033974,98,82,0,0,1555901206.531033974000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1722,0ns,1555901206.531033974,2064,0,255,255,1555901206.531033974000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1723,0ns,1555901206.531033974,1772,0,255,255,1555901206.531033974000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1724,-47989894ns,1555901206.483044080,98,82,0,1,1555901206.483044080750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1725,47991583ns,1555901206.531035663,98,82,0,1,1555901206.531035663500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1726,0ns,1555901206.531035663,2064,0,255,255,1555901206.531035663500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1727,0ns,1555901206.531035663,1772,0,255,255,1555901206.531035663500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1728,47996635ns,1555901206.579032298,98,82,0,0,1555901206.579032298000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1729,48026350ns,1555901206.627058648,98,82,0,0,1555901206.627058648250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1730,0ns,1555901206.627058648,2064,0,255,255,1555901206.627058648250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1731,0ns,1555901206.627058648,1772,0,255,255,1555901206.627058648250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1732,-48024676ns,1555901206.579033972,98,82,0,1,1555901206.579033972750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1733,48026355ns,1555901206.627060327,98,82,0,1,1555901206.627060327000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1734,47938110ns,1555901206.674998437,98,82,0,1,1555901206.674998437750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1735,0ns,1555901206.674998437,2064,0,255,255,1555901206.674998437750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1736,0ns,1555901206.674998437,1658,0,255,255,1555901206.674998437750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1737,-1672ns,1555901206.674996765,98,82,0,0,1555901206.674996765250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1738,48036334ns,1555901206.723033099,98,82,0,0,1555901206.723033099500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1739,47954636ns,1555901206.770987735,98,82,0,0,1555901206.770987735500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1740,0ns,1555901206.770987735,2064,0,255,255,1555901206.770987735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1741,0ns,1555901206.770987735,1658,0,255,255,1555901206.770987735500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1742,-47952966ns,1555901206.723034769,98,82,0,1,1555901206.723034769750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1743,47954636ns,1555901206.770989405,98,82,0,1,1555901206.770989405250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1744,0ns,1555901206.770989405,2064,0,255,255,1555901206.770989405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1745,0ns,1555901206.770989405,1772,0,255,255,1555901206.770989405250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1746,52013186ns,1555901206.823002591,98,82,0,0,1555901206.823002591500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1747,48016315ns,1555901206.871018906,98,82,0,0,1555901206.871018906250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1748,0ns,1555901206.871018906,2064,0,255,255,1555901206.871018906250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1749,0ns,1555901206.871018906,1772,0,255,255,1555901206.871018906250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1750,-48014625ns,1555901206.823004281,98,82,0,1,1555901206.823004281500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1751,48016300ns,1555901206.871020581,98,82,0,1,1555901206.871020581250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1752,0ns,1555901206.871020581,2064,0,255,255,1555901206.871020581250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1753,0ns,1555901206.871020581,1772,0,255,255,1555901206.871020581250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1754,48014051ns,1555901206.919034632,98,82,0,0,1555901206.919034632000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1755,47998739ns,1555901206.967033371,98,82,0,0,1555901206.967033371250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1756,0ns,1555901206.967033371,2064,0,255,255,1555901206.967033371250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1757,0ns,1555901206.967033371,1772,0,255,255,1555901206.967033371250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1758,-47997060ns,1555901206.919036311,98,82,0,1,1555901206.919036311250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1759,47998732ns,1555901206.967035043,98,82,0,1,1555901206.967035043000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1760,0ns,1555901206.967035043,2064,0,255,255,1555901206.967035043000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1761,0ns,1555901206.967035043,1772,0,255,255,1555901206.967035043000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1762,47963460ns,1555901207.014998503,98,82,0,0,1555901207.014998503500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1763,47992608ns,1555901207.062991111,98,82,0,0,1555901207.062991111750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1764,0ns,1555901207.062991111,2064,0,255,255,1555901207.062991111750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1765,0ns,1555901207.062991111,1772,0,255,255,1555901207.062991111750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1766,-47990937ns,1555901207.015000174,98,82,0,1,1555901207.015000174250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1767,47992606ns,1555901207.062992780,98,82,0,1,1555901207.062992780750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1768,0ns,1555901207.062992780,2064,0,255,255,1555901207.062992780750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1769,0ns,1555901207.062992780,1772,0,255,255,1555901207.062992780750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1770,60069190ns,1555901207.123061970,98,82,0,0,1555901207.123061970750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1771,47931365ns,1555901207.170993335,98,82,0,0,1555901207.170993335500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1772,0ns,1555901207.170993335,2064,0,255,255,1555901207.170993335500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1773,0ns,1555901207.170993335,1772,0,255,255,1555901207.170993335500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1774,-47929690ns,1555901207.123063645,98,82,0,1,1555901207.123063645250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1775,47931377ns,1555901207.170995022,98,82,0,1,1555901207.170995022750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1776,0ns,1555901207.170995022,2064,0,255,255,1555901207.170995022750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1777,0ns,1555901207.170995022,1772,0,255,255,1555901207.170995022750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1778,56048550ns,1555901207.227043572,98,82,0,0,1555901207.227043572250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1779,51994881ns,1555901207.279038453,98,82,0,0,1555901207.279038453250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1780,0ns,1555901207.279038453,2064,0,255,255,1555901207.279038453250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1781,0ns,1555901207.279038453,1772,0,255,255,1555901207.279038453250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1782,-51993197ns,1555901207.227045256,98,82,0,1,1555901207.227045256500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1783,51994870ns,1555901207.279040126,98,82,0,1,1555901207.279040126500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1784,0ns,1555901207.279040126,2064,0,255,255,1555901207.279040126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1785,0ns,1555901207.279040126,1772,0,255,255,1555901207.279040126500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1786,51958007ns,1555901207.330998133,98,82,0,0,1555901207.330998133000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1787,48002605ns,1555901207.379000738,98,82,0,0,1555901207.379000738250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1788,0ns,1555901207.379000738,2064,0,255,255,1555901207.379000738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1789,0ns,1555901207.379000738,1772,0,255,255,1555901207.379000738250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1790,-48000936ns,1555901207.330999802,98,82,0,1,1555901207.330999802500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1791,48002604ns,1555901207.379002406,98,82,0,1,1555901207.379002406500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1792,0ns,1555901207.379002406,2064,0,255,255,1555901207.379002406500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1793,0ns,1555901207.379002406,1772,0,255,255,1555901207.379002406500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1794,47985109ns,1555901207.426987515,98,82,0,0,1555901207.426987515750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1795,48004084ns,1555901207.474991599,98,82,0,0,1555901207.474991599750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1796,0ns,1555901207.474991599,2064,0,255,255,1555901207.474991599750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1797,0ns,1555901207.474991599,1772,0,255,255,1555901207.474991599750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1798,-48002410ns,1555901207.426989189,98,82,0,1,1555901207.426989189500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1799,48004076ns,1555901207.474993265,98,82,0,1,1555901207.474993265750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1800,0ns,1555901207.474993265,2064,0,255,255,1555901207.474993265750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1801,0ns,1555901207.474993265,1772,0,255,255,1555901207.474993265750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1802,51998809ns,1555901207.526992074,98,82,0,0,1555901207.526992074500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1803,48002477ns,1555901207.574994551,98,82,0,0,1555901207.574994551750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1804,0ns,1555901207.574994551,2064,0,255,255,1555901207.574994551750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1805,0ns,1555901207.574994551,1772,0,255,255,1555901207.574994551750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1806,-48000809ns,1555901207.526993742,98,82,0,1,1555901207.526993742000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1807,48002476ns,1555901207.574996218,98,82,0,1,1555901207.574996218250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1808,0ns,1555901207.574996218,2064,0,255,255,1555901207.574996218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1809,0ns,1555901207.574996218,1772,0,255,255,1555901207.574996218250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1810,47990353ns,1555901207.622986571,98,82,0,0,1555901207.622986571250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1811,48001242ns,1555901207.670987813,98,82,0,0,1555901207.670987813500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1812,0ns,1555901207.670987813,2064,0,255,255,1555901207.670987813500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1813,0ns,1555901207.670987813,1772,0,255,255,1555901207.670987813500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1814,-47999590ns,1555901207.622988223,98,82,0,1,1555901207.622988223750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1815,48001286ns,1555901207.670989509,98,82,0,1,1555901207.670989509250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1816,0ns,1555901207.670989509,2064,0,255,255,1555901207.670989509250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1817,0ns,1555901207.670989509,1772,0,255,255,1555901207.670989509250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1818,51994247ns,1555901207.722983756,98,82,0,0,1555901207.722983756500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1819,48003943ns,1555901207.770987699,98,82,0,0,1555901207.770987699250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1820,0ns,1555901207.770987699,2064,0,255,255,1555901207.770987699250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1821,0ns,1555901207.770987699,1772,0,255,255,1555901207.770987699250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1822,-48002264ns,1555901207.722985435,98,82,0,1,1555901207.722985435000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1823,48003954ns,1555901207.770989389,98,82,0,1,1555901207.770989389250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1824,0ns,1555901207.770989389,2064,0,255,255,1555901207.770989389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1825,0ns,1555901207.770989389,1772,0,255,255,1555901207.770989389250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1826,48039149ns,1555901207.819028538,98,82,0,0,1555901207.819028538750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1827,47962982ns,1555901207.866991520,98,82,0,0,1555901207.866991520000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1828,0ns,1555901207.866991520,2064,0,255,255,1555901207.866991520000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1829,0ns,1555901207.866991520,1772,0,255,255,1555901207.866991520000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1830,-47961300ns,1555901207.819030220,98,82,0,1,1555901207.819030220000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1831,47962955ns,1555901207.866993175,98,82,0,1,1555901207.866993175000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1832,0ns,1555901207.866993175,2064,0,255,255,1555901207.866993175000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1833,0ns,1555901207.866993175,1772,0,255,255,1555901207.866993175000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1834,48038372ns,1555901207.915031547,98,82,0,0,1555901207.915031547000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1835,47994720ns,1555901207.963026267,98,82,0,0,1555901207.963026267000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1836,0ns,1555901207.963026267,2064,0,255,255,1555901207.963026267000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1837,0ns,1555901207.963026267,1772,0,255,255,1555901207.963026267000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1838,-47993036ns,1555901207.915033231,98,82,0,1,1555901207.915033231750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1839,47994713ns,1555901207.963027944,98,82,0,1,1555901207.963027944000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1840,0ns,1555901207.963027944,2064,0,255,255,1555901207.963027944000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1841,0ns,1555901207.963027944,1772,0,255,255,1555901207.963027944000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1842,47988569ns,1555901208.011016513,98,82,0,0,1555901208.011016513250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1843,52013665ns,1555901208.063030178,98,82,0,0,1555901208.063030178750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
