cap port,seconds.picos,seconds.nanos,length,payload
2573,32598683ns,1555883999.204235655,114,98,0,0,1555883999.204235655250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2574,51999683ns,1555883999.256235338,114,98,0,0,1555883999.256235338250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2575,0ns,1555883999.256235338,2064,0,255,255,1555883999.256235338250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2576,0ns,1555883999.256235338,1740,0,255,255,1555883999.256235338250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2577,-51996620ns,1555883999.204238718,114,98,0,1,1555883999.204238718250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2578,23384652ns,1555883999.227623370,118,102,0,1,1555883999.227623370500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2579,28615041ns,1555883999.256238411,114,98,0,1,1555883999.256238411000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2580,11846247ns,1555883999.268084658,118,102,0,1,1555883999.268084658250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2581,0ns,1555883999.268084658,2064,0,255,255,1555883999.268084658250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2582,0ns,1555883999.268084658,1472,0,255,255,1555883999.268084658250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2583,40119002ns,1555883999.308203660,114,98,0,0,1555883999.308203660000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2584,47999547ns,1555883999.356203207,114,98,0,0,1555883999.356203207750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2585,0ns,1555883999.356203207,2064,0,255,255,1555883999.356203207750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2586,0ns,1555883999.356203207,1740,0,255,255,1555883999.356203207750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2587,-47996489ns,1555883999.308206718,114,98,0,1,1555883999.308206718000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2588,11383754ns,1555883999.319590472,118,102,0,1,1555883999.319590472000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2589,36615818ns,1555883999.356206290,114,98,0,1,1555883999.356206290500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2590,11387089ns,1555883999.367593379,118,102,0,1,1555883999.367593379000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2591,0ns,1555883999.367593379,2064,0,255,255,1555883999.367593379000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2592,0ns,1555883999.367593379,1472,0,255,255,1555883999.367593379000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2593,36596979ns,1555883999.404190358,114,98,0,0,1555883999.404190358000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2594,48008584ns,1555883999.452198942,114,98,0,0,1555883999.452198942750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2595,0ns,1555883999.452198942,2064,0,255,255,1555883999.452198942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2596,0ns,1555883999.452198942,1740,0,255,255,1555883999.452198942750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2597,-48005515ns,1555883999.404193427,114,98,0,1,1555883999.404193427500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2598,11845044ns,1555883999.416038471,118,102,0,1,1555883999.416038471250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2599,36163539ns,1555883999.452202010,114,98,0,1,1555883999.452202010750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2600,11418347ns,1555883999.463620357,118,102,0,1,1555883999.463620357000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2601,36594519ns,1555883999.500214876,114,98,0,1,1555883999.500214876000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2602,0ns,1555883999.500214876,2064,0,255,255,1555883999.500214876000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2603,0ns,1555883999.500214876,1342,0,255,255,1555883999.500214876000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2604,-3080ns,1555883999.500211796,114,98,0,0,1555883999.500211796500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2605,48024413ns,1555883999.548236209,114,98,0,0,1555883999.548236209000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2606,47999221ns,1555883999.596235430,114,98,0,0,1555883999.596235430250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2607,0ns,1555883999.596235430,2064,0,255,255,1555883999.596235430250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2608,0ns,1555883999.596235430,1610,0,255,255,1555883999.596235430250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2609,-84609357ns,1555883999.511626073,118,102,0,1,1555883999.511626073500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2610,36613214ns,1555883999.548239287,114,98,0,1,1555883999.548239287250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2611,11785767ns,1555883999.560025054,118,102,0,1,1555883999.560025054000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2612,36213434ns,1555883999.596238488,114,98,0,1,1555883999.596238488750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2613,0ns,1555883999.596238488,2064,0,255,255,1555883999.596238488750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2614,0ns,1555883999.596238488,1472,0,255,255,1555883999.596238488750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2615,47999913ns,1555883999.644238401,114,98,0,0,1555883999.644238401750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2616,48009392ns,1555883999.692247793,114,98,0,0,1555883999.692247793000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2617,0ns,1555883999.692247793,2064,0,255,255,1555883999.692247793000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2618,0ns,1555883999.692247793,1740,0,255,255,1555883999.692247793000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2619,-76669688ns,1555883999.615578105,118,102,0,1,1555883999.615578105250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2620,28663374ns,1555883999.644241479,114,98,0,1,1555883999.644241479500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2621,11294870ns,1555883999.655536349,118,102,0,1,1555883999.655536349750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2622,36714501ns,1555883999.692250850,114,98,0,1,1555883999.692250850750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2623,11775393ns,1555883999.704026243,118,102,0,1,1555883999.704026243000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2624,0ns,1555883999.704026243,2064,0,255,255,1555883999.704026243000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2625,0ns,1555883999.704026243,1338,0,255,255,1555883999.704026243000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2626,40183817ns,1555883999.744210060,114,98,0,0,1555883999.744210060250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2627,56024676ns,1555883999.800234736,114,98,0,0,1555883999.800234736500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2628,0ns,1555883999.800234736,2064,0,255,255,1555883999.800234736500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2629,0ns,1555883999.800234736,1740,0,255,255,1555883999.800234736500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2630,-56021595ns,1555883999.744213141,114,98,0,1,1555883999.744213141500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2631,11414890ns,1555883999.755628031,118,102,0,1,1555883999.755628031750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2632,44609762ns,1555883999.800237793,114,98,0,1,1555883999.800237793000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2633,0ns,1555883999.800237793,2064,0,255,255,1555883999.800237793000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2634,0ns,1555883999.800237793,1606,0,255,255,1555883999.800237793000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2635,47996388ns,1555883999.848234181,114,98,0,0,1555883999.848234181750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2636,48000406ns,1555883999.896234587,114,98,0,0,1555883999.896234587000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2637,0ns,1555883999.896234587,2064,0,255,255,1555883999.896234587000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2638,0ns,1555883999.896234587,1740,0,255,255,1555883999.896234587000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2639,-84698238ns,1555883999.811536349,118,102,0,1,1555883999.811536349500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2640,36700895ns,1555883999.848237244,114,98,0,1,1555883999.848237244000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2641,11799066ns,1555883999.860036310,118,102,0,1,1555883999.860036310000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2642,36201332ns,1555883999.896237642,114,98,0,1,1555883999.896237642500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2643,11386538ns,1555883999.907624180,118,102,0,1,1555883999.907624180750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2644,0ns,1555883999.907624180,2064,0,255,255,1555883999.907624180750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2645,0ns,1555883999.907624180,1338,0,255,255,1555883999.907624180750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2646,36615337ns,1555883999.944239517,114,98,0,0,1555883999.944239517250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2647,47961582ns,1555883999.992201099,114,98,0,0,1555883999.992201099000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2648,0ns,1555883999.992201099,2064,0,255,255,1555883999.992201099000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2649,0ns,1555883999.992201099,1740,0,255,255,1555883999.992201099000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2650,-47958514ns,1555883999.944242585,114,98,0,1,1555883999.944242585250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2651,11383709ns,1555883999.955626294,118,102,0,1,1555883999.955626294500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2652,36577879ns,1555883999.992204173,114,98,0,1,1555883999.992204173750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2653,0ns,1555883999.992204173,2064,0,255,255,1555883999.992204173750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2654,0ns,1555883999.992204173,1606,0,255,255,1555883999.992204173750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2655,48002336ns,1555884000.040206509,114,98,0,0,1555884000.040206509000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2656,48002690ns,1555884000.088209199,114,98,0,0,1555884000.088209199000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2657,0ns,1555884000.088209199,2064,0,255,255,1555884000.088209199000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2658,0ns,1555884000.088209199,1740,0,255,255,1555884000.088209199000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2659,-68751390ns,1555884000.019457809,118,102,0,1,1555884000.019457809250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2660,20751768ns,1555884000.040209577,114,98,0,1,1555884000.040209577250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2661,10504419ns,1555884000.050713996,118,102,0,1,1555884000.050713996500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2662,37498270ns,1555884000.088212266,114,98,0,1,1555884000.088212266750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2663,11376023ns,1555884000.099588289,118,102,0,1,1555884000.099588289500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2664,0ns,1555884000.099588289,2064,0,255,255,1555884000.099588289500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2665,0ns,1555884000.099588289,1338,0,255,255,1555884000.099588289500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2666,36634774ns,1555884000.136223063,114,98,0,0,1555884000.136223063500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2667,48010793ns,1555884000.184233856,114,98,0,0,1555884000.184233856000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2668,0ns,1555884000.184233856,2064,0,255,255,1555884000.184233856000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2669,0ns,1555884000.184233856,1740,0,255,255,1555884000.184233856000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2670,-48007719ns,1555884000.136226137,114,98,0,1,1555884000.136226137250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2671,11790164ns,1555884000.148016301,118,102,0,1,1555884000.148016301000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2672,36220615ns,1555884000.184236916,114,98,0,1,1555884000.184236916750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2673,23347967ns,1555884000.207584883,118,102,0,1,1555884000.207584883750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2674,0ns,1555884000.207584883,2064,0,255,255,1555884000.207584883750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2675,0ns,1555884000.207584883,1472,0,255,255,1555884000.207584883750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2676,28621499ns,1555884000.236206382,114,98,0,0,1555884000.236206382750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2677,52036612ns,1555884000.288242994,114,98,0,0,1555884000.288242994750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2678,0ns,1555884000.288242994,2064,0,255,255,1555884000.288242994750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2679,0ns,1555884000.288242994,1740,0,255,255,1555884000.288242994750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2680,-52033540ns,1555884000.236209454,114,98,0,1,1555884000.236209454500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2681,11288995ns,1555884000.247498449,118,102,0,1,1555884000.247498449500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2682,40747607ns,1555884000.288246056,114,98,0,1,1555884000.288246056500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2683,11682240ns,1555884000.299928296,118,102,0,1,1555884000.299928296000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2684,0ns,1555884000.299928296,2064,0,255,255,1555884000.299928296000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2685,0ns,1555884000.299928296,1472,0,255,255,1555884000.299928296000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2686,36306591ns,1555884000.336234887,114,98,0,0,1555884000.336234887500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2687,47962190ns,1555884000.384197077,114,98,0,0,1555884000.384197077250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2688,0ns,1555884000.384197077,2064,0,255,255,1555884000.384197077250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2689,0ns,1555884000.384197077,1740,0,255,255,1555884000.384197077250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2690,-47959128ns,1555884000.336237949,114,98,0,1,1555884000.336237949000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2691,11261327ns,1555884000.347499276,118,102,0,1,1555884000.347499276750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2692,36700875ns,1555884000.384200151,114,98,0,1,1555884000.384200151750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2693,30937139ns,1555884000.415137290,118,102,0,1,1555884000.415137290250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2694,0ns,1555884000.415137290,2064,0,255,255,1555884000.415137290250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2695,0ns,1555884000.415137290,1472,0,255,255,1555884000.415137290250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2696,17118459ns,1555884000.432255749,114,98,0,0,1555884000.432255749500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2697,51981487ns,1555884000.484237236,114,98,0,0,1555884000.484237236500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2698,0ns,1555884000.484237236,2064,0,255,255,1555884000.484237236500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2699,0ns,1555884000.484237236,1740,0,255,255,1555884000.484237236500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2700,-51978427ns,1555884000.432258809,114,98,0,1,1555884000.432258809500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2701,10706251ns,1555884000.442965060,118,102,0,1,1555884000.442965060750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2702,41275246ns,1555884000.484240306,114,98,0,1,1555884000.484240306500,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2703,15253256ns,1555884000.499493562,118,102,0,1,1555884000.499493562000,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2704,0ns,1555884000.499493562,2064,0,255,255,1555884000.499493562000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2705,0ns,1555884000.499493562,1472,0,255,255,1555884000.499493562000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2706,32740885ns,1555884000.532234447,114,98,0,0,1555884000.532234447750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2707,56001789ns,1555884000.588236236,114,98,0,0,1555884000.588236236750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2708,0ns,1555884000.588236236,2064,0,255,255,1555884000.588236236750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2709,0ns,1555884000.588236236,1740,0,255,255,1555884000.588236236750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2710,-55998726ns,1555884000.532237510,114,98,0,1,1555884000.532237510750,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
2711,15311106ns,1555884000.547548616,118,102,0,1,1555884000.547548616250,2c4d5451f53f0008e3fffc040800450000423ad300007711250c0808080880e852d40035d7d0002e5f389cc481800001000100000000016102756b0000010001
