1720,0ns,1555877599.419852119,2064,0,255,255,1555877599.419852119000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1721,0ns,1555877599.419852119,1770,0,255,255,1555877599.419852119000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1722,48010675ns,1555877599.467862794,99,83,0,1,1555877599.467862794250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1723,47994362ns,1555877599.515857156,99,83,0,1,1555877599.515857156500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1724,0ns,1555877599.515857156,2064,0,255,255,1555877599.515857156500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1725,0ns,1555877599.515857156,1770,0,255,255,1555877599.515857156500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1726,-47996022ns,1555877599.467861134,99,83,0,0,1555877599.467861134000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1727,47994358ns,1555877599.515855492,99,83,0,0,1555877599.515855492750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1728,0ns,1555877599.515855492,2064,0,255,255,1555877599.515855492750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1729,0ns,1555877599.515855492,1770,0,255,255,1555877599.515855492750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1730,48004731ns,1555877599.563860223,99,83,0,1,1555877599.563860223000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1731,51960484ns,1555877599.615820707,99,83,0,1,1555877599.615820707250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1732,0ns,1555877599.615820707,2064,0,255,255,1555877599.615820707250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1733,0ns,1555877599.615820707,1770,0,255,255,1555877599.615820707250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1734,-51962139ns,1555877599.563858568,99,83,0,0,1555877599.563858568250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1735,51960477ns,1555877599.615819045,99,83,0,0,1555877599.615819045250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1736,0ns,1555877599.615819045,2064,0,255,255,1555877599.615819045250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1737,0ns,1555877599.615819045,1770,0,255,255,1555877599.615819045250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1738,48031052ns,1555877599.663850097,99,83,0,1,1555877599.663850097000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1739,47966656ns,1555877599.711816753,99,83,0,1,1555877599.711816753500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1740,0ns,1555877599.711816753,2064,0,255,255,1555877599.711816753500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1741,0ns,1555877599.711816753,1770,0,255,255,1555877599.711816753500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1742,-47968327ns,1555877599.663848426,99,83,0,0,1555877599.663848426000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1743,47966658ns,1555877599.711815084,99,83,0,0,1555877599.711815084250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1744,0ns,1555877599.711815084,2064,0,255,255,1555877599.711815084250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1745,0ns,1555877599.711815084,1770,0,255,255,1555877599.711815084250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1746,60010232ns,1555877599.771825316,99,83,0,1,1555877599.771825316000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1747,55998613ns,1555877599.827823929,99,83,0,1,1555877599.827823929250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1748,0ns,1555877599.827823929,2064,0,255,255,1555877599.827823929250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1749,0ns,1555877599.827823929,1770,0,255,255,1555877599.827823929250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1750,-56000270ns,1555877599.771823659,99,83,0,0,1555877599.771823659750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1751,55998616ns,1555877599.827822275,99,83,0,0,1555877599.827822275750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1752,0ns,1555877599.827822275,2064,0,255,255,1555877599.827822275750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1753,0ns,1555877599.827822275,1770,0,255,255,1555877599.827822275750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1754,48035780ns,1555877599.875858055,99,83,0,1,1555877599.875858055250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1755,47996896ns,1555877599.923854951,99,83,0,1,1555877599.923854951750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1756,0ns,1555877599.923854951,2064,0,255,255,1555877599.923854951750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1757,0ns,1555877599.923854951,1770,0,255,255,1555877599.923854951750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1758,-47998585ns,1555877599.875856366,99,83,0,0,1555877599.875856366500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1759,47996913ns,1555877599.923853279,99,83,0,0,1555877599.923853279000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1760,0ns,1555877599.923853279,2064,0,255,255,1555877599.923853279000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1761,0ns,1555877599.923853279,1770,0,255,255,1555877599.923853279000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1762,51971066ns,1555877599.975824345,99,83,0,1,1555877599.975824345000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1763,48029575ns,1555877600.023853920,99,83,0,1,1555877600.023853920500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1764,0ns,1555877600.023853920,2064,0,255,255,1555877600.023853920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1765,0ns,1555877600.023853920,1770,0,255,255,1555877600.023853920500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1766,-48031243ns,1555877599.975822677,99,83,0,0,1555877599.975822677500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1767,48029598ns,1555877600.023852275,99,83,0,0,1555877600.023852275500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1768,0ns,1555877600.023852275,2064,0,255,255,1555877600.023852275500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1769,0ns,1555877600.023852275,1770,0,255,255,1555877600.023852275500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1770,51971947ns,1555877600.075824222,99,83,0,1,1555877600.075824222500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1771,48037537ns,1555877600.123861759,99,83,0,1,1555877600.123861759500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1772,0ns,1555877600.123861759,2064,0,255,255,1555877600.123861759500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1773,0ns,1555877600.123861759,1770,0,255,255,1555877600.123861759500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1774,-48039202ns,1555877600.075822557,99,83,0,0,1555877600.075822557500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1775,48037534ns,1555877600.123860091,99,83,0,0,1555877600.123860091750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1776,0ns,1555877600.123860091,2064,0,255,255,1555877600.123860091750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1777,0ns,1555877600.123860091,1770,0,255,255,1555877600.123860091750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1778,47959326ns,1555877600.171819417,99,83,0,1,1555877600.171819417500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1779,48012654ns,1555877600.219832071,99,83,0,1,1555877600.219832071000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1780,0ns,1555877600.219832071,2064,0,255,255,1555877600.219832071000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1781,0ns,1555877600.219832071,1770,0,255,255,1555877600.219832071000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1782,-48014333ns,1555877600.171817738,99,83,0,0,1555877600.171817738750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1783,48012683ns,1555877600.219830421,99,83,0,0,1555877600.219830421250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1784,0ns,1555877600.219830421,2064,0,255,255,1555877600.219830421250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1785,0ns,1555877600.219830421,1770,0,255,255,1555877600.219830421250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1786,47995065ns,1555877600.267825486,99,83,0,1,1555877600.267825486000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1787,48006963ns,1555877600.315832449,99,83,0,1,1555877600.315832449250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1788,0ns,1555877600.315832449,2064,0,255,255,1555877600.315832449250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1789,0ns,1555877600.315832449,1770,0,255,255,1555877600.315832449250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1790,-48008636ns,1555877600.267823813,99,83,0,0,1555877600.267823813500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1791,48006967ns,1555877600.315830780,99,83,0,0,1555877600.315830780250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1792,0ns,1555877600.315830780,2064,0,255,255,1555877600.315830780250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1793,0ns,1555877600.315830780,1770,0,255,255,1555877600.315830780250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1794,48030015ns,1555877600.363860795,99,83,0,1,1555877600.363860795250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1795,47994560ns,1555877600.411855355,99,83,0,1,1555877600.411855355500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1796,0ns,1555877600.411855355,2064,0,255,255,1555877600.411855355500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1797,0ns,1555877600.411855355,1770,0,255,255,1555877600.411855355500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1798,-47996238ns,1555877600.363859117,99,83,0,0,1555877600.363859117250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1799,47994583ns,1555877600.411853700,99,83,0,0,1555877600.411853700000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1800,0ns,1555877600.411853700,2064,0,255,255,1555877600.411853700000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1801,0ns,1555877600.411853700,1770,0,255,255,1555877600.411853700000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1802,52001294ns,1555877600.463854994,99,83,0,1,1555877600.463854994500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1803,47991712ns,1555877600.511846706,99,83,0,1,1555877600.511846706750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1804,0ns,1555877600.511846706,2064,0,255,255,1555877600.511846706750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1805,0ns,1555877600.511846706,1770,0,255,255,1555877600.511846706750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1806,-47993380ns,1555877600.463853326,99,83,0,0,1555877600.463853326750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1807,47991696ns,1555877600.511845022,99,83,0,0,1555877600.511845022750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1808,0ns,1555877600.511845022,2064,0,255,255,1555877600.511845022750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1809,0ns,1555877600.511845022,1770,0,255,255,1555877600.511845022750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1810,48010324ns,1555877600.559855346,99,83,0,1,1555877600.559855346500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1811,48014419ns,1555877600.607869765,99,83,0,1,1555877600.607869765500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1812,0ns,1555877600.607869765,2064,0,255,255,1555877600.607869765500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1813,0ns,1555877600.607869765,1770,0,255,255,1555877600.607869765500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1814,-48016099ns,1555877600.559853666,99,83,0,0,1555877600.559853666750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1815,48014424ns,1555877600.607868090,99,83,0,0,1555877600.607868090250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1816,47986742ns,1555877600.655854832,99,83,0,0,1555877600.655854832750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1817,0ns,1555877600.655854832,2064,0,255,255,1555877600.655854832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1818,0ns,1555877600.655854832,1655,0,255,255,1555877600.655854832750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1819,1672ns,1555877600.655856504,99,83,0,1,1555877600.655856504750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1820,47969216ns,1555877600.703825720,99,83,0,1,1555877600.703825720500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1821,0ns,1555877600.703825720,2064,0,255,255,1555877600.703825720500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1822,0ns,1555877600.703825720,1770,0,255,255,1555877600.703825720500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1823,-1656ns,1555877600.703824064,99,83,0,0,1555877600.703824064250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1824,52028351ns,1555877600.755852415,99,83,0,0,1555877600.755852415500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1825,0ns,1555877600.755852415,2064,0,255,255,1555877600.755852415500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1826,0ns,1555877600.755852415,1770,0,255,255,1555877600.755852415500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1827,1662ns,1555877600.755854077,99,83,0,1,1555877600.755854077250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1828,51963562ns,1555877600.807817639,99,83,0,1,1555877600.807817639500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1829,0ns,1555877600.807817639,2064,0,255,255,1555877600.807817639500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1830,0ns,1555877600.807817639,1770,0,255,255,1555877600.807817639500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1831,-1668ns,1555877600.807815971,99,83,0,0,1555877600.807815971000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1832,48049682ns,1555877600.855865653,99,83,0,0,1555877600.855865653250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1833,0ns,1555877600.855865653,2064,0,255,255,1555877600.855865653250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1834,0ns,1555877600.855865653,1770,0,255,255,1555877600.855865653250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1835,1670ns,1555877600.855867323,99,83,0,1,1555877600.855867323250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1836,47981862ns,1555877600.903849185,99,83,0,1,1555877600.903849185500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1837,0ns,1555877600.903849185,2064,0,255,255,1555877600.903849185500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1838,0ns,1555877600.903849185,1770,0,255,255,1555877600.903849185500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1839,-1654ns,1555877600.903847531,99,83,0,0,1555877600.903847531500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1840,48002814ns,1555877600.951850345,99,83,0,0,1555877600.951850345000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1841,0ns,1555877600.951850345,2064,0,255,255,1555877600.951850345000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1842,0ns,1555877600.951850345,1770,0,255,255,1555877600.951850345000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1843,1682ns,1555877600.951852027,99,83,0,1,1555877600.951852027000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1844,48024838ns,1555877600.999876865,99,83,0,1,1555877600.999876865750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1845,0ns,1555877600.999876865,2064,0,255,255,1555877600.999876865750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1846,0ns,1555877600.999876865,1770,0,255,255,1555877600.999876865750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1847,-1671ns,1555877600.999875194,99,83,0,0,1555877600.999875194250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1848,51980625ns,1555877601.051855819,99,83,0,0,1555877601.051855819000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1849,0ns,1555877601.051855819,2064,0,255,255,1555877601.051855819000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1850,0ns,1555877601.051855819,1770,0,255,255,1555877601.051855819000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1851,1658ns,1555877601.051857477,99,83,0,1,1555877601.051857477750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1852,48018043ns,1555877601.099875520,99,83,0,1,1555877601.099875520000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1853,47974137ns,1555877601.147849657,99,83,0,1,1555877601.147849657750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1854,0ns,1555877601.147849657,2064,0,255,255,1555877601.147849657750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1855,0ns,1555877601.147849657,1655,0,255,255,1555877601.147849657750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1856,-47975818ns,1555877601.099873839,99,83,0,0,1555877601.099873839000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1857,47974159ns,1555877601.147847998,99,83,0,0,1555877601.147847998500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1858,0ns,1555877601.147847998,2064,0,255,255,1555877601.147847998500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1859,0ns,1555877601.147847998,1770,0,255,255,1555877601.147847998500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1860,48010223ns,1555877601.195858221,99,83,0,1,1555877601.195858221500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1861,47997812ns,1555877601.243856033,99,83,0,1,1555877601.243856033000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1862,0ns,1555877601.243856033,2064,0,255,255,1555877601.243856033000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1863,0ns,1555877601.243856033,1770,0,255,255,1555877601.243856033000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1864,-47999474ns,1555877601.195856559,99,83,0,0,1555877601.195856559000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
