2079,0ns,1555879773.101215182,2064,0,255,255,1555879773.101215182750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2080,0ns,1555879773.101215182,1770,0,255,255,1555879773.101215182750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2081,3051ns,1555879773.101218233,115,99,0,1,1555879773.101218233250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2082,47997827ns,1555879773.149216060,115,99,0,1,1555879773.149216060750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2083,0ns,1555879773.149216060,2064,0,255,255,1555879773.149216060750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2084,0ns,1555879773.149216060,1738,0,255,255,1555879773.149216060750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2085,-3056ns,1555879773.149213004,99,83,0,0,1555879773.149213004000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2086,47999728ns,1555879773.197212732,99,83,0,0,1555879773.197212732250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2087,0ns,1555879773.197212732,2064,0,255,255,1555879773.197212732250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2088,0ns,1555879773.197212732,1770,0,255,255,1555879773.197212732250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2089,3031ns,1555879773.197215763,115,99,0,1,1555879773.197215763750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2090,52035395ns,1555879773.249251158,115,99,0,1,1555879773.249251158250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2091,0ns,1555879773.249251158,2064,0,255,255,1555879773.249251158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2092,0ns,1555879773.249251158,1738,0,255,255,1555879773.249251158250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2093,-3048ns,1555879773.249248110,99,83,0,0,1555879773.249248110500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2094,47969340ns,1555879773.297217450,99,83,0,0,1555879773.297217450500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2095,0ns,1555879773.297217450,2064,0,255,255,1555879773.297217450500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2096,0ns,1555879773.297217450,1770,0,255,255,1555879773.297217450500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2097,3043ns,1555879773.297220493,115,99,0,1,1555879773.297220493500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2098,0ns,1555879773.297220493,2064,0,255,255,1555879773.297220493500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2099,0ns,1555879773.297220493,1869,0,255,255,1555879773.297220493500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2100,63997354ns,1555879773.361217847,99,83,0,0,1555879773.361217847500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2101,47971043ns,1555879773.409188890,99,83,0,0,1555879773.409188890000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2102,0ns,1555879773.409188890,2064,0,255,255,1555879773.409188890000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2103,0ns,1555879773.409188890,1770,0,255,255,1555879773.409188890000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2104,-47967996ns,1555879773.361220894,115,99,0,1,1555879773.361220894000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2105,47971056ns,1555879773.409191950,115,99,0,1,1555879773.409191950500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2106,47983985ns,1555879773.457175935,115,99,0,1,1555879773.457175935250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2107,0ns,1555879773.457175935,2064,0,255,255,1555879773.457175935250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2108,0ns,1555879773.457175935,1607,0,255,255,1555879773.457175935250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2109,-3049ns,1555879773.457172886,99,83,0,0,1555879773.457172886500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2110,48002807ns,1555879773.505175693,99,83,0,0,1555879773.505175693250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2111,0ns,1555879773.505175693,2064,0,255,255,1555879773.505175693250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2112,0ns,1555879773.505175693,1770,0,255,255,1555879773.505175693250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2113,3055ns,1555879773.505178748,115,99,0,1,1555879773.505178748750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2114,48002603ns,1555879773.553181351,115,99,0,1,1555879773.553181351250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2115,0ns,1555879773.553181351,2064,0,255,255,1555879773.553181351250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2116,0ns,1555879773.553181351,1738,0,255,255,1555879773.553181351250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2117,-3037ns,1555879773.553178314,99,83,0,0,1555879773.553178314500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2118,52042015ns,1555879773.605220329,99,83,0,0,1555879773.605220329500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2119,0ns,1555879773.605220329,2064,0,255,255,1555879773.605220329500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2120,0ns,1555879773.605220329,1770,0,255,255,1555879773.605220329500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2121,3053ns,1555879773.605223382,115,99,0,1,1555879773.605223382750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2122,47992952ns,1555879773.653216334,115,99,0,1,1555879773.653216334000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2123,0ns,1555879773.653216334,2064,0,255,255,1555879773.653216334000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2124,0ns,1555879773.653216334,1738,0,255,255,1555879773.653216334000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2125,-3054ns,1555879773.653213280,99,83,0,0,1555879773.653213280000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2126,48001891ns,1555879773.701215171,99,83,0,0,1555879773.701215171500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2127,0ns,1555879773.701215171,2064,0,255,255,1555879773.701215171500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2128,0ns,1555879773.701215171,1770,0,255,255,1555879773.701215171500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2129,3048ns,1555879773.701218219,115,99,0,1,1555879773.701218219750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2130,47997195ns,1555879773.749215414,115,99,0,1,1555879773.749215414250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2131,0ns,1555879773.749215414,2064,0,255,255,1555879773.749215414250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2132,0ns,1555879773.749215414,1738,0,255,255,1555879773.749215414250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2133,-3043ns,1555879773.749212371,99,83,0,0,1555879773.749212371250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2134,60019545ns,1555879773.809231916,99,83,0,0,1555879773.809231916500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2135,0ns,1555879773.809231916,2064,0,255,255,1555879773.809231916500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2136,0ns,1555879773.809231916,1770,0,255,255,1555879773.809231916500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2137,3042ns,1555879773.809234958,115,99,0,1,1555879773.809234958750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2138,48003902ns,1555879773.857238860,115,99,0,1,1555879773.857238860500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2139,0ns,1555879773.857238860,2064,0,255,255,1555879773.857238860500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2140,0ns,1555879773.857238860,1738,0,255,255,1555879773.857238860500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2141,-3056ns,1555879773.857235804,99,83,0,0,1555879773.857235804750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2142,47976419ns,1555879773.905212223,99,83,0,0,1555879773.905212223500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2143,0ns,1555879773.905212223,2064,0,255,255,1555879773.905212223500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2144,0ns,1555879773.905212223,1770,0,255,255,1555879773.905212223500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2145,3038ns,1555879773.905215261,115,99,0,1,1555879773.905215261500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2146,52007824ns,1555879773.957223085,115,99,0,1,1555879773.957223085000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2147,0ns,1555879773.957223085,2064,0,255,255,1555879773.957223085000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2148,0ns,1555879773.957223085,1738,0,255,255,1555879773.957223085000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2149,-3043ns,1555879773.957220042,99,83,0,0,1555879773.957220042500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2150,47991927ns,1555879774.005211969,99,83,0,0,1555879774.005211969000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2151,0ns,1555879774.005211969,2064,0,255,255,1555879774.005211969000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2152,0ns,1555879774.005211969,1770,0,255,255,1555879774.005211969000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2153,3049ns,1555879774.005215018,115,99,0,1,1555879774.005215018750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2154,47998853ns,1555879774.053213871,115,99,0,1,1555879774.053213871250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2155,0ns,1555879774.053213871,2064,0,255,255,1555879774.053213871250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2156,0ns,1555879774.053213871,1738,0,255,255,1555879774.053213871250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2157,-3057ns,1555879774.053210814,99,83,0,0,1555879774.053210814000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2158,47999305ns,1555879774.101210119,99,83,0,0,1555879774.101210119750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2159,0ns,1555879774.101210119,2064,0,255,255,1555879774.101210119750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2160,0ns,1555879774.101210119,1770,0,255,255,1555879774.101210119750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2161,3046ns,1555879774.101213165,115,99,0,1,1555879774.101213165000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2162,47965924ns,1555879774.149179089,115,99,0,1,1555879774.149179089500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2163,0ns,1555879774.149179089,2064,0,255,255,1555879774.149179089500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2164,0ns,1555879774.149179089,1738,0,255,255,1555879774.149179089500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2165,-3060ns,1555879774.149176029,99,83,0,0,1555879774.149176029500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2166,48000509ns,1555879774.197176538,99,83,0,0,1555879774.197176538250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2167,0ns,1555879774.197176538,2064,0,255,255,1555879774.197176538250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2168,0ns,1555879774.197176538,1770,0,255,255,1555879774.197176538250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2169,3055ns,1555879774.197179593,115,99,0,1,1555879774.197179593000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2170,52001500ns,1555879774.249181093,115,99,0,1,1555879774.249181093250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2171,0ns,1555879774.249181093,2064,0,255,255,1555879774.249181093250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2172,0ns,1555879774.249181093,1738,0,255,255,1555879774.249181093250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2173,-3066ns,1555879774.249178027,99,83,0,0,1555879774.249178027500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2174,52005457ns,1555879774.301183484,99,83,0,0,1555879774.301183484750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2175,0ns,1555879774.301183484,2064,0,255,255,1555879774.301183484750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2176,0ns,1555879774.301183484,1770,0,255,255,1555879774.301183484750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2177,3045ns,1555879774.301186529,115,99,0,1,1555879774.301186529750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2178,51993052ns,1555879774.353179581,115,99,0,1,1555879774.353179581750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2179,0ns,1555879774.353179581,2064,0,255,255,1555879774.353179581750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2180,0ns,1555879774.353179581,1738,0,255,255,1555879774.353179581750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2181,-3049ns,1555879774.353176532,99,83,0,0,1555879774.353176532000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2182,48032407ns,1555879774.401208939,99,83,0,0,1555879774.401208939750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2183,0ns,1555879774.401208939,2064,0,255,255,1555879774.401208939750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2184,0ns,1555879774.401208939,1770,0,255,255,1555879774.401208939750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2185,3044ns,1555879774.401211983,115,99,0,1,1555879774.401211983000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2186,48007742ns,1555879774.449219725,115,99,0,1,1555879774.449219725000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2187,0ns,1555879774.449219725,2064,0,255,255,1555879774.449219725000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2188,0ns,1555879774.449219725,1738,0,255,255,1555879774.449219725000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2189,-3051ns,1555879774.449216674,99,83,0,0,1555879774.449216674250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2190,51966077ns,1555879774.501182751,99,83,0,0,1555879774.501182751000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2191,0ns,1555879774.501182751,2064,0,255,255,1555879774.501182751000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2192,0ns,1555879774.501182751,1770,0,255,255,1555879774.501182751000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2193,3043ns,1555879774.501185794,115,99,0,1,1555879774.501185794750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2194,51995901ns,1555879774.553181695,115,99,0,1,1555879774.553181695000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2195,0ns,1555879774.553181695,2064,0,255,255,1555879774.553181695000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2196,0ns,1555879774.553181695,1738,0,255,255,1555879774.553181695000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2197,-3049ns,1555879774.553178646,99,83,0,0,1555879774.553178646250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2198,48000131ns,1555879774.601178777,99,83,0,0,1555879774.601178777500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2199,0ns,1555879774.601178777,2064,0,255,255,1555879774.601178777500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2200,0ns,1555879774.601178777,1770,0,255,255,1555879774.601178777500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2201,3050ns,1555879774.601181827,115,99,0,1,1555879774.601181827750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2202,47993566ns,1555879774.649175393,115,99,0,1,1555879774.649175393750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2203,0ns,1555879774.649175393,2064,0,255,255,1555879774.649175393750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2204,0ns,1555879774.649175393,1738,0,255,255,1555879774.649175393750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2205,-3058ns,1555879774.649172335,99,83,0,0,1555879774.649172335750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2206,48037944ns,1555879774.697210279,99,83,0,0,1555879774.697210279250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2207,0ns,1555879774.697210279,2064,0,255,255,1555879774.697210279250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2208,0ns,1555879774.697210279,1770,0,255,255,1555879774.697210279250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2209,3046ns,1555879774.697213325,115,99,0,1,1555879774.697213325250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2210,55970734ns,1555879774.753184059,115,99,0,1,1555879774.753184059250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2211,0ns,1555879774.753184059,2064,0,255,255,1555879774.753184059250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2212,0ns,1555879774.753184059,1738,0,255,255,1555879774.753184059250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2213,-3049ns,1555879774.753181010,99,83,0,0,1555879774.753181010000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2214,59995769ns,1555879774.813176779,99,83,0,0,1555879774.813176779000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2215,0ns,1555879774.813176779,2064,0,255,255,1555879774.813176779000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2216,0ns,1555879774.813176779,1770,0,255,255,1555879774.813176779000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2217,3049ns,1555879774.813179828,115,99,0,1,1555879774.813179828250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2218,48032792ns,1555879774.861212620,115,99,0,1,1555879774.861212620500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
2219,0ns,1555879774.861212620,2064,0,255,255,1555879774.861212620500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2220,0ns,1555879774.861212620,1738,0,255,255,1555879774.861212620500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2221,-3037ns,1555879774.861209583,99,83,0,0,1555879774.861209583250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2222,47997366ns,1555879774.909206949,99,83,0,0,1555879774.909206949750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
2223,0ns,1555879774.909206949,2064,0,255,255,1555879774.909206949750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
