cap port,seconds.picos,seconds.nanos,length,payload
1822,0ns,1555902337.551552609,2064,0,255,255,1555902337.551552609000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1823,0ns,1555902337.551552609,1738,0,255,255,1555902337.551552609000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1824,-48030026ns,1555902337.503522583,99,83,0,0,1555902337.503522583500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1825,48026691ns,1555902337.551549274,99,83,0,0,1555902337.551549274250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1826,47978184ns,1555902337.599527458,99,83,0,0,1555902337.599527458250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1827,0ns,1555902337.599527458,2064,0,255,255,1555902337.599527458250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1828,0ns,1555902337.599527458,1655,0,255,255,1555902337.599527458250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1829,3336ns,1555902337.599530794,115,99,0,1,1555902337.599530794750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1830,48000112ns,1555902337.647530906,115,99,0,1,1555902337.647530906750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1831,0ns,1555902337.647530906,2064,0,255,255,1555902337.647530906750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1832,0ns,1555902337.647530906,1738,0,255,255,1555902337.647530906750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1833,-3338ns,1555902337.647527568,99,83,0,0,1555902337.647527568750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1834,56001054ns,1555902337.703528622,99,83,0,0,1555902337.703528622000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1835,0ns,1555902337.703528622,2064,0,255,255,1555902337.703528622000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1836,0ns,1555902337.703528622,1770,0,255,255,1555902337.703528622000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1837,3322ns,1555902337.703531944,115,99,0,1,1555902337.703531944750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1838,55997326ns,1555902337.759529270,115,99,0,1,1555902337.759529270500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1839,0ns,1555902337.759529270,2064,0,255,255,1555902337.759529270500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1840,0ns,1555902337.759529270,1738,0,255,255,1555902337.759529270500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1841,-3340ns,1555902337.759525930,99,83,0,0,1555902337.759525930750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1842,47996131ns,1555902337.807522061,99,83,0,0,1555902337.807522061000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1843,0ns,1555902337.807522061,2064,0,255,255,1555902337.807522061000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1844,0ns,1555902337.807522061,1770,0,255,255,1555902337.807522061000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1845,3334ns,1555902337.807525395,115,99,0,1,1555902337.807525395500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1846,51999753ns,1555902337.859525148,115,99,0,1,1555902337.859525148000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1847,0ns,1555902337.859525148,2064,0,255,255,1555902337.859525148000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1848,0ns,1555902337.859525148,1738,0,255,255,1555902337.859525148000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1849,-3340ns,1555902337.859521808,99,83,0,0,1555902337.859521808000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1850,48008085ns,1555902337.907529893,99,83,0,0,1555902337.907529893500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1851,0ns,1555902337.907529893,2064,0,255,255,1555902337.907529893500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1852,0ns,1555902337.907529893,1770,0,255,255,1555902337.907529893500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1853,3329ns,1555902337.907533222,115,99,0,1,1555902337.907533222000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1854,48000739ns,1555902337.955533961,115,99,0,1,1555902337.955533961750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1855,0ns,1555902337.955533961,2064,0,255,255,1555902337.955533961750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1856,0ns,1555902337.955533961,1738,0,255,255,1555902337.955533961750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1857,-3336ns,1555902337.955530625,99,83,0,0,1555902337.955530625250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1858,47969550ns,1555902338.003500175,99,83,0,0,1555902338.003500175500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1859,0ns,1555902338.003500175,2064,0,255,255,1555902338.003500175500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1860,0ns,1555902338.003500175,1770,0,255,255,1555902338.003500175500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1861,3320ns,1555902338.003503495,115,99,0,1,1555902338.003503495000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1862,47987197ns,1555902338.051490692,115,99,0,1,1555902338.051490692500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1863,0ns,1555902338.051490692,2064,0,255,255,1555902338.051490692500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1864,0ns,1555902338.051490692,1738,0,255,255,1555902338.051490692500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1865,-3347ns,1555902338.051487345,99,83,0,0,1555902338.051487345750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1866,47993698ns,1555902338.099481043,99,83,0,0,1555902338.099481043750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1867,0ns,1555902338.099481043,2064,0,255,255,1555902338.099481043750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1868,0ns,1555902338.099481043,1770,0,255,255,1555902338.099481043750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1869,3330ns,1555902338.099484373,115,99,0,1,1555902338.099484373250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1870,48021610ns,1555902338.147505983,115,99,0,1,1555902338.147505983750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1871,0ns,1555902338.147505983,2064,0,255,255,1555902338.147505983750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1872,0ns,1555902338.147505983,1738,0,255,255,1555902338.147505983750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1873,-3330ns,1555902338.147502653,99,83,0,0,1555902338.147502653000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1874,48024482ns,1555902338.195527135,99,83,0,0,1555902338.195527135750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1875,0ns,1555902338.195527135,2064,0,255,255,1555902338.195527135750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1876,0ns,1555902338.195527135,1770,0,255,255,1555902338.195527135750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1877,3320ns,1555902338.195530455,115,99,0,1,1555902338.195530455500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1878,47972945ns,1555902338.243503400,115,99,0,1,1555902338.243503400250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1879,0ns,1555902338.243503400,2064,0,255,255,1555902338.243503400250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1880,0ns,1555902338.243503400,1738,0,255,255,1555902338.243503400250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1881,-3329ns,1555902338.243500071,99,83,0,0,1555902338.243500071500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1882,48023069ns,1555902338.291523140,99,83,0,0,1555902338.291523140250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1883,0ns,1555902338.291523140,2064,0,255,255,1555902338.291523140250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1884,0ns,1555902338.291523140,1770,0,255,255,1555902338.291523140250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1885,3349ns,1555902338.291526489,115,99,0,1,1555902338.291526489500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1886,55965218ns,1555902338.347491707,115,99,0,1,1555902338.347491707250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1887,0ns,1555902338.347491707,2064,0,255,255,1555902338.347491707250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1888,0ns,1555902338.347491707,1738,0,255,255,1555902338.347491707250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1889,-3323ns,1555902338.347488384,99,83,0,0,1555902338.347488384500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1890,48041392ns,1555902338.395529776,99,83,0,0,1555902338.395529776750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1891,0ns,1555902338.395529776,2064,0,255,255,1555902338.395529776750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1892,0ns,1555902338.395529776,1770,0,255,255,1555902338.395529776750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1893,3331ns,1555902338.395533107,115,99,0,1,1555902338.395533107250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1894,47995070ns,1555902338.443528177,115,99,0,1,1555902338.443528177250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1895,48015313ns,1555902338.491543490,115,99,0,1,1555902338.491543490500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1896,0ns,1555902338.491543490,2064,0,255,255,1555902338.491543490500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1897,0ns,1555902338.491543490,1607,0,255,255,1555902338.491543490500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1898,-48018646ns,1555902338.443524844,99,83,0,0,1555902338.443524844000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1899,48015324ns,1555902338.491540168,99,83,0,0,1555902338.491540168250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1900,0ns,1555902338.491540168,2064,0,255,255,1555902338.491540168250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1901,0ns,1555902338.491540168,1770,0,255,255,1555902338.491540168250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1902,47955063ns,1555902338.539495231,115,99,0,1,1555902338.539495231500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1903,47990884ns,1555902338.587486115,115,99,0,1,1555902338.587486115250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1904,0ns,1555902338.587486115,2064,0,255,255,1555902338.587486115250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1905,0ns,1555902338.587486115,1738,0,255,255,1555902338.587486115250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1906,-47994215ns,1555902338.539491900,99,83,0,0,1555902338.539491900000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1907,47990894ns,1555902338.587482794,99,83,0,0,1555902338.587482794500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1908,0ns,1555902338.587482794,2064,0,255,255,1555902338.587482794500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1909,0ns,1555902338.587482794,1770,0,255,255,1555902338.587482794500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1910,48005155ns,1555902338.635487949,115,99,0,1,1555902338.635487949750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1911,47997675ns,1555902338.683485624,115,99,0,1,1555902338.683485624500,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1912,0ns,1555902338.683485624,2064,0,255,255,1555902338.683485624500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1913,0ns,1555902338.683485624,1738,0,255,255,1555902338.683485624500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1914,-48001016ns,1555902338.635484608,99,83,0,0,1555902338.635484608000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1915,47997672ns,1555902338.683482280,99,83,0,0,1555902338.683482280500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1916,0ns,1555902338.683482280,2064,0,255,255,1555902338.683482280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1917,0ns,1555902338.683482280,1770,0,255,255,1555902338.683482280500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1918,56021657ns,1555902338.739503937,115,99,0,1,1555902338.739503937000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1919,47985450ns,1555902338.787489387,115,99,0,1,1555902338.787489387750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1920,0ns,1555902338.787489387,2064,0,255,255,1555902338.787489387750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1921,0ns,1555902338.787489387,1738,0,255,255,1555902338.787489387750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1922,-47988792ns,1555902338.739500595,99,83,0,0,1555902338.739500595000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1923,47985460ns,1555902338.787486055,99,83,0,0,1555902338.787486055750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1924,0ns,1555902338.787486055,2064,0,255,255,1555902338.787486055750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1925,0ns,1555902338.787486055,1770,0,255,255,1555902338.787486055750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1926,48013488ns,1555902338.835499543,115,99,0,1,1555902338.835499543000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1927,47985534ns,1555902338.883485077,115,99,0,1,1555902338.883485077000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1928,0ns,1555902338.883485077,2064,0,255,255,1555902338.883485077000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1929,0ns,1555902338.883485077,1738,0,255,255,1555902338.883485077000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1930,-47988856ns,1555902338.835496221,99,83,0,0,1555902338.835496221500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1931,47985531ns,1555902338.883481752,99,83,0,0,1555902338.883481752500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1932,0ns,1555902338.883481752,2064,0,255,255,1555902338.883481752500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1933,0ns,1555902338.883481752,1770,0,255,255,1555902338.883481752500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1934,48034159ns,1555902338.931515911,115,99,0,1,1555902338.931515911000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1935,48024907ns,1555902338.979540818,115,99,0,1,1555902338.979540818250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1936,0ns,1555902338.979540818,2064,0,255,255,1555902338.979540818250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1937,0ns,1555902338.979540818,1738,0,255,255,1555902338.979540818250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1938,-48028241ns,1555902338.931512577,99,83,0,0,1555902338.931512577750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1939,48024912ns,1555902338.979537489,99,83,0,0,1555902338.979537489500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1940,0ns,1555902338.979537489,2064,0,255,255,1555902338.979537489500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1941,0ns,1555902338.979537489,1770,0,255,255,1555902338.979537489500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1942,51952356ns,1555902339.031489845,115,99,0,1,1555902339.031489845250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1943,48030469ns,1555902339.079520314,115,99,0,1,1555902339.079520314250,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1944,0ns,1555902339.079520314,2064,0,255,255,1555902339.079520314250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1945,0ns,1555902339.079520314,1738,0,255,255,1555902339.079520314250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1946,-48033800ns,1555902339.031486514,99,83,0,0,1555902339.031486514750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1947,48030493ns,1555902339.079517007,99,83,0,0,1555902339.079517007250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1948,47999202ns,1555902339.127516209,99,83,0,0,1555902339.127516209000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1949,0ns,1555902339.127516209,2064,0,255,255,1555902339.127516209000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1950,0ns,1555902339.127516209,1655,0,255,255,1555902339.127516209000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1951,3322ns,1555902339.127519531,115,99,0,1,1555902339.127519531000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1952,48004465ns,1555902339.175523996,115,99,0,1,1555902339.175523996000,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1953,0ns,1555902339.175523996,2064,0,255,255,1555902339.175523996000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1954,0ns,1555902339.175523996,1738,0,255,255,1555902339.175523996000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1955,-3350ns,1555902339.175520646,99,83,0,0,1555902339.175520646500,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1956,48002427ns,1555902339.223523073,99,83,0,0,1555902339.223523073750,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1957,0ns,1555902339.223523073,2064,0,255,255,1555902339.223523073750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1958,0ns,1555902339.223523073,1770,0,255,255,1555902339.223523073750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1959,3320ns,1555902339.223526393,115,99,0,1,1555902339.223526393750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1960,47993866ns,1555902339.271520259,115,99,0,1,1555902339.271520259750,242222222222131111111111080045000043000100004011ef55c0a80501c0a8050200350002002f0000000081000001000100000000016103636f6d00000100
1961,0ns,1555902339.271520259,2064,0,255,255,1555902339.271520259750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1962,0ns,1555902339.271520259,1738,0,255,255,1555902339.271520259750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1963,-3334ns,1555902339.271516925,99,83,0,0,1555902339.271516925000,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1964,48005282ns,1555902339.319522207,99,83,0,0,1555902339.319522207250,131111111111242222222222080045000033000100004011ef65c0a80502c0a8050100020035001ffcf2000001000001000000000000016103636f6d00000100
1965,0ns,1555902339.319522207,2064,0,255,255,1555902339.319522207250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1966,0ns,1555902339.319522207,1770,0,255,255,1555902339.319522207250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
