cap port,seconds.picos,seconds.nanos,length,payload
1613,0ns,1555902080.236271055,2064,0,255,255,1555902080.236271055750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1614,0ns,1555902080.236271055,1772,0,255,255,1555902080.236271055750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1615,3315ns,1555902080.236274370,114,98,0,1,1555902080.236274370750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1616,48046180ns,1555902080.284320550,114,98,0,1,1555902080.284320550750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1617,0ns,1555902080.284320550,2064,0,255,255,1555902080.284320550750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1618,0ns,1555902080.284320550,1740,0,255,255,1555902080.284320550750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1619,-3334ns,1555902080.284317216,98,82,0,0,1555902080.284317216500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1620,52048734ns,1555902080.336365950,98,82,0,0,1555902080.336365950500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1621,0ns,1555902080.336365950,2064,0,255,255,1555902080.336365950500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1622,0ns,1555902080.336365950,1772,0,255,255,1555902080.336365950500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1623,3346ns,1555902080.336369296,114,98,0,1,1555902080.336369296000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1624,47951562ns,1555902080.384320858,114,98,0,1,1555902080.384320858000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1625,0ns,1555902080.384320858,2064,0,255,255,1555902080.384320858000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1626,0ns,1555902080.384320858,1740,0,255,255,1555902080.384320858000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1627,-3330ns,1555902080.384317528,98,82,0,0,1555902080.384317528750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1628,47963087ns,1555902080.432280615,98,82,0,0,1555902080.432280615000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1629,0ns,1555902080.432280615,2064,0,255,255,1555902080.432280615000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1630,0ns,1555902080.432280615,1772,0,255,255,1555902080.432280615000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1631,3337ns,1555902080.432283952,114,98,0,1,1555902080.432283952750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1632,47956222ns,1555902080.480240174,114,98,0,1,1555902080.480240174000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1633,0ns,1555902080.480240174,2064,0,255,255,1555902080.480240174000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1634,0ns,1555902080.480240174,1740,0,255,255,1555902080.480240174000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1635,-3334ns,1555902080.480236840,98,82,0,0,1555902080.480236840000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1636,47985954ns,1555902080.528222794,98,82,0,0,1555902080.528222794000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1637,0ns,1555902080.528222794,2064,0,255,255,1555902080.528222794000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1638,0ns,1555902080.528222794,1772,0,255,255,1555902080.528222794000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1639,3329ns,1555902080.528226123,114,98,0,1,1555902080.528226123500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1640,48062993ns,1555902080.576289116,114,98,0,1,1555902080.576289116500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1641,0ns,1555902080.576289116,2064,0,255,255,1555902080.576289116500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1642,0ns,1555902080.576289116,1740,0,255,255,1555902080.576289116500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1643,-3342ns,1555902080.576285774,98,82,0,0,1555902080.576285774250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1644,48031389ns,1555902080.624317163,98,82,0,0,1555902080.624317163250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1645,0ns,1555902080.624317163,2064,0,255,255,1555902080.624317163250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1646,0ns,1555902080.624317163,1772,0,255,255,1555902080.624317163250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1647,3337ns,1555902080.624320500,114,98,0,1,1555902080.624320500000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1648,47981783ns,1555902080.672302283,114,98,0,1,1555902080.672302283250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1649,0ns,1555902080.672302283,2064,0,255,255,1555902080.672302283250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1650,0ns,1555902080.672302283,1740,0,255,255,1555902080.672302283250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1651,-3320ns,1555902080.672298963,98,82,0,0,1555902080.672298963750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1652,56028556ns,1555902080.728327519,98,82,0,0,1555902080.728327519000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1653,0ns,1555902080.728327519,2064,0,255,255,1555902080.728327519000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1654,0ns,1555902080.728327519,1772,0,255,255,1555902080.728327519000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1655,3329ns,1555902080.728330848,114,98,0,1,1555902080.728330848500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1656,47956823ns,1555902080.776287671,114,98,0,1,1555902080.776287671250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1657,47995396ns,1555902080.824283067,114,98,0,1,1555902080.824283067250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1658,0ns,1555902080.824283067,2064,0,255,255,1555902080.824283067250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1659,0ns,1555902080.824283067,1610,0,255,255,1555902080.824283067250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1660,-47998728ns,1555902080.776284339,98,82,0,0,1555902080.776284339500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1661,47995401ns,1555902080.824279740,98,82,0,0,1555902080.824279740250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1662,0ns,1555902080.824279740,2064,0,255,255,1555902080.824279740250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1663,0ns,1555902080.824279740,1772,0,255,255,1555902080.824279740250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1664,48001622ns,1555902080.872281362,114,98,0,1,1555902080.872281362500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1665,48007543ns,1555902080.920288905,114,98,0,1,1555902080.920288905750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1666,0ns,1555902080.920288905,2064,0,255,255,1555902080.920288905750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1667,0ns,1555902080.920288905,1740,0,255,255,1555902080.920288905750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1668,-48010865ns,1555902080.872278040,98,82,0,0,1555902080.872278040500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1669,48007529ns,1555902080.920285569,98,82,0,0,1555902080.920285569500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1670,0ns,1555902080.920285569,2064,0,255,255,1555902080.920285569500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1671,0ns,1555902080.920285569,1772,0,255,255,1555902080.920285569500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1672,47997523ns,1555902080.968283092,114,98,0,1,1555902080.968283092000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1673,48001616ns,1555902081.016284708,114,98,0,1,1555902081.016284708500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1674,0ns,1555902081.016284708,2064,0,255,255,1555902081.016284708500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1675,0ns,1555902081.016284708,1740,0,255,255,1555902081.016284708500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1676,-48004954ns,1555902080.968279754,98,82,0,0,1555902080.968279754250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1677,48001615ns,1555902081.016281369,98,82,0,0,1555902081.016281369500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1678,0ns,1555902081.016281369,2064,0,255,255,1555902081.016281369500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1679,0ns,1555902081.016281369,1772,0,255,255,1555902081.016281369500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1680,48041801ns,1555902081.064323170,114,98,0,1,1555902081.064323170000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1681,48002768ns,1555902081.112325938,114,98,0,1,1555902081.112325938750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1682,0ns,1555902081.112325938,2064,0,255,255,1555902081.112325938750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1683,0ns,1555902081.112325938,1740,0,255,255,1555902081.112325938750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1684,-48006095ns,1555902081.064319843,98,82,0,0,1555902081.064319843500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1685,48002761ns,1555902081.112322604,98,82,0,0,1555902081.112322604500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1686,47957096ns,1555902081.160279700,98,82,0,0,1555902081.160279700500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1687,0ns,1555902081.160279700,2064,0,255,255,1555902081.160279700500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1688,0ns,1555902081.160279700,1658,0,255,255,1555902081.160279700500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1689,3330ns,1555902081.160283030,114,98,0,1,1555902081.160283030500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1690,48066130ns,1555902081.208349160,114,98,0,1,1555902081.208349160000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1691,0ns,1555902081.208349160,2064,0,255,255,1555902081.208349160000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1692,0ns,1555902081.208349160,1740,0,255,255,1555902081.208349160000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1693,-3330ns,1555902081.208345830,98,82,0,0,1555902081.208345830000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1694,47972251ns,1555902081.256318081,98,82,0,0,1555902081.256318081500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1695,0ns,1555902081.256318081,2064,0,255,255,1555902081.256318081500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1696,0ns,1555902081.256318081,1772,0,255,255,1555902081.256318081500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1697,3339ns,1555902081.256321420,114,98,0,1,1555902081.256321420250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1698,48006904ns,1555902081.304328324,114,98,0,1,1555902081.304328324250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1699,0ns,1555902081.304328324,2064,0,255,255,1555902081.304328324250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1700,0ns,1555902081.304328324,1740,0,255,255,1555902081.304328324250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1701,-3334ns,1555902081.304324990,98,82,0,0,1555902081.304324990000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1702,47956333ns,1555902081.352281323,98,82,0,0,1555902081.352281323750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1703,0ns,1555902081.352281323,2064,0,255,255,1555902081.352281323750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1704,0ns,1555902081.352281323,1772,0,255,255,1555902081.352281323750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1705,3325ns,1555902081.352284648,114,98,0,1,1555902081.352284648250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1706,48055973ns,1555902081.400340621,114,98,0,1,1555902081.400340621250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1707,0ns,1555902081.400340621,2064,0,255,255,1555902081.400340621250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1708,0ns,1555902081.400340621,1740,0,255,255,1555902081.400340621250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1709,-3332ns,1555902081.400337289,98,82,0,0,1555902081.400337289750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1710,47984495ns,1555902081.448321784,98,82,0,0,1555902081.448321784250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1711,0ns,1555902081.448321784,2064,0,255,255,1555902081.448321784250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1712,0ns,1555902081.448321784,1772,0,255,255,1555902081.448321784250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1713,3328ns,1555902081.448325112,114,98,0,1,1555902081.448325112000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1714,48003985ns,1555902081.496329097,114,98,0,1,1555902081.496329097000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1715,0ns,1555902081.496329097,2064,0,255,255,1555902081.496329097000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1716,0ns,1555902081.496329097,1740,0,255,255,1555902081.496329097000,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1717,-3336ns,1555902081.496325761,98,82,0,0,1555902081.496325761500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1718,47993852ns,1555902081.544319613,98,82,0,0,1555902081.544319613250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1719,0ns,1555902081.544319613,2064,0,255,255,1555902081.544319613250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1720,0ns,1555902081.544319613,1772,0,255,255,1555902081.544319613250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1721,3312ns,1555902081.544322925,114,98,0,1,1555902081.544322925000,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1722,47997936ns,1555902081.592320861,114,98,0,1,1555902081.592320861500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1723,0ns,1555902081.592320861,2064,0,255,255,1555902081.592320861500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1724,0ns,1555902081.592320861,1740,0,255,255,1555902081.592320861500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1725,-3339ns,1555902081.592317522,98,82,0,0,1555902081.592317522750,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1726,55973514ns,1555902081.648291036,98,82,0,0,1555902081.648291036500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1727,0ns,1555902081.648291036,2064,0,255,255,1555902081.648291036500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1728,0ns,1555902081.648291036,1772,0,255,255,1555902081.648291036500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1729,3343ns,1555902081.648294379,114,98,0,1,1555902081.648294379250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1730,55988314ns,1555902081.704282693,114,98,0,1,1555902081.704282693750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1731,0ns,1555902081.704282693,2064,0,255,255,1555902081.704282693750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1732,0ns,1555902081.704282693,1740,0,255,255,1555902081.704282693750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1733,-3327ns,1555902081.704279366,98,82,0,0,1555902081.704279366500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1734,48038922ns,1555902081.752318288,98,82,0,0,1555902081.752318288500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1735,0ns,1555902081.752318288,2064,0,255,255,1555902081.752318288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1736,0ns,1555902081.752318288,1772,0,255,255,1555902081.752318288500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1737,3328ns,1555902081.752321616,114,98,0,1,1555902081.752321616250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1738,48003120ns,1555902081.800324736,114,98,0,1,1555902081.800324736500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1739,0ns,1555902081.800324736,2064,0,255,255,1555902081.800324736500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1740,0ns,1555902081.800324736,1740,0,255,255,1555902081.800324736500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1741,-3335ns,1555902081.800321401,98,82,0,0,1555902081.800321401500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1742,47999273ns,1555902081.848320674,98,82,0,0,1555902081.848320674500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1743,0ns,1555902081.848320674,2064,0,255,255,1555902081.848320674500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1744,0ns,1555902081.848320674,1772,0,255,255,1555902081.848320674500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1745,3330ns,1555902081.848324004,114,98,0,1,1555902081.848324004250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1746,47956752ns,1555902081.896280756,114,98,0,1,1555902081.896280756500,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1747,0ns,1555902081.896280756,2064,0,255,255,1555902081.896280756500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1748,0ns,1555902081.896280756,1740,0,255,255,1555902081.896280756500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1749,-3332ns,1555902081.896277424,98,82,0,0,1555902081.896277424500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1750,48035159ns,1555902081.944312583,98,82,0,0,1555902081.944312583500,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1751,0ns,1555902081.944312583,2064,0,255,255,1555902081.944312583500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1752,0ns,1555902081.944312583,1772,0,255,255,1555902081.944312583500,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1753,3333ns,1555902081.944315916,114,98,0,1,1555902081.944315916250,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1754,47999178ns,1555902081.992315094,114,98,0,1,1555902081.992315094750,242222222222131111111111080045000042000100004011ef56c0a80501c0a8050200350002002e0000000081000001000100000000016102756b0000010001
1755,0ns,1555902081.992315094,2064,0,255,255,1555902081.992315094750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1756,0ns,1555902081.992315094,1740,0,255,255,1555902081.992315094750,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1757,-3327ns,1555902081.992311767,98,82,0,0,1555902081.992311767000,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1758,47986632ns,1555902082.040298399,98,82,0,0,1555902082.040298399250,131111111111242222222222080045000032000100004011ef66c0a80502c0a8050100020035001e044e000001000001000000000000016102756b0000010001
1759,0ns,1555902082.040298399,2064,0,255,255,1555902082.040298399250,ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
